,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
57071,1381,@MElberti there both gunna be there  I'm gunna jump off the stage ngl,,"['gunna', 'im', 'gunna', 'jump', 'stage', 'ngl']",3,0,1,14,4.0,0.0,1.0,0.0,0.0,1
57072,1381,@xlaureli maybe a few here &amp; there from other people but probably 80% of them were from times when Lauren tweets about me ,,"['maybe', 'amp', 'people', 'probably', '80', 'time', 'lauren', 'tweet']",1,2,1,24,4.291666666666667,0.0,1.0,0.0,0.0,1
57073,1381,@twilightcrazy96 It's so stupid and bring and I would do anything to move to the US or somewhere else ,,"['stupid', 'bring', 'would', 'anything', 'move', 'u', 'somewhere', 'else']",4,2,1,20,4.15,0.0,1.0,0.0,0.0,1
57074,1381,@laa_nay7 cause Ifw dheartless music hard. ,,"['cause', 'ifw', 'dheartless', 'music', 'hard']",1,1,1,7,5.285714285714286,0.0,1.0,0.0,0.0,1
57075,1381,"RT @KCBGroup: The ‘new month, new me’ starter pack ",,"['‘', 'new', 'month', 'new', '’', 'starter', 'pack']",7,0,1,10,4.2,0.0,1.0,0.0,0.0,1
57076,1381,"@_staacspointerr Lol it's just a course I have to do, it's not long. ",,"['lol', 'course', 'long']",2,0,1,14,4.0,0.0,1.0,0.0,0.0,1
57077,1381,Major shade ,,"['major', 'shade']",1,0,1,3,3.333333333333333,0.0,1.0,0.0,0.0,1
57078,1381,@KevinHague the heart wants what it wants  (Me too - shh!),,"['heart', 'want', 'want', 'shh']",3,0,1,12,3.9166666666666665,0.0,1.0,0.0,0.0,1
57079,1381,@b0llyknick3rs @LanaParrilla @fred_diblasio hahahaha Polly this is great ,,"['hahahaha', 'polly', 'great']",3,2,1,9,7.222222222222222,0.0,1.0,0.0,0.0,1
57080,1381,RT @TheRealKweizy,,[],5,0,1,2,8.0,0.0,1.0,0.0,0.0,1
57081,1381,I literally have bruises everywhere and Britten got me so sick ,,"['literally', 'bruise', 'everywhere', 'britten', 'got', 'sick']",2,0,1,12,4.333333333333333,0.0,1.0,0.0,0.0,1
57082,1381,What in the hell? He wants a tv show? ,,"['hell', 'want', 'tv', 'show']",2,0,1,10,2.9,0.0,1.0,0.0,0.0,1
57083,1381,RT @tinnybubble_,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57084,1381,i can just picture you saying this ,,"['picture', 'saying']",0,0,1,8,3.5,0.0,1.0,0.0,0.0,1
57085,1381,@muvmary it feeling like I'm getting my eyebrows done ,,"['feeling', 'like', 'im', 'getting', 'eyebrow', 'done']",1,0,1,10,4.5,0.0,1.0,0.0,0.0,1
57086,1381,Funny as fuck,,"['funny', 'fuck']",1,0,1,3,3.6666666666666665,0.0,1.0,0.0,0.0,1
57087,1381,@mlia27 no I love it  never heard that one before!,,"['love', 'never', 'heard', 'one']",1,2,1,11,3.636363636363636,0.0,1.0,0.0,0.0,1
57088,1381,"Those people who ""have never been happier"" because the cavs won but yet they've never watched basketball in there lives  @LeBrockJamess",,"['people', 'never', 'happier', 'cavs', 'yet', 'theyve', 'never', 'watched', 'basketball', 'life']",4,0,1,22,5.181818181818182,0.0,1.0,0.0,0.0,1
57089,1381,Miracle and Cr1t is now trending  lmao,,"['miracle', 'cr1t', 'trending', 'lmao']",2,1,1,8,3.875,0.0,1.0,0.0,0.0,1
57090,1381,@remeedyy @carissamuscat id be like NOW YOU SHOW UP WHEN I DONT NEED YOU ANYMORE ! ,,"['id', 'like', 'show', 'dont', 'need', 'anymore']",35,0,1,17,3.941176470588236,0.0,1.0,0.0,0.0,1
57091,1381,RT @bballvines,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
57092,1381,@kloee_11 I was Princess Bubblegum last year - with a wig though ,,"['princess', 'bubblegum', 'last', 'year', 'wig', 'though']",3,2,1,13,4.076923076923077,0.0,1.0,0.0,0.0,1
57093,1381,@sarahbear424 tell your mom thanks ,,"['tell', 'mom', 'thanks']",0,3,1,6,5.0,0.0,1.0,0.0,0.0,1
57094,1381,You lit only had 2 glasses ,,"['lit', '2', 'glass']",1,1,1,7,3.0,0.0,1.0,0.0,0.0,1
57095,1381,RT @TrillEvo,,[],4,0,1,2,5.5,0.0,1.0,0.0,0.0,1
57096,1381,Laurie stay tweeting all nasty ,,"['laurie', 'stay', 'tweeting', 'nasty']",1,0,1,6,4.333333333333333,0.0,1.0,0.0,0.0,1
57097,1381,RT @Forever_Jenn,,[],4,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57098,1381,Offers @lexielively dinner so she will go get tanning oil ,,"['offer', 'dinner', 'go', 'get', 'tanning', 'oil']",1,0,1,11,4.363636363636363,0.0,1.0,0.0,0.0,1
57099,1381,Shit too funny,,"['shit', 'funny']",1,0,1,3,4.0,0.0,1.0,0.0,0.0,1
57100,1381,"@robMDK @realdealdanny Ok, I have to look into that.  ",,"['ok', 'look']",5,0,1,11,4.0,0.0,1.0,0.0,0.0,1
57101,1381,@SandSweep Bdubs ,,['bdubs'],3,0,1,3,5.0,0.0,1.0,0.0,0.0,1
57102,1381,@jinniethewoo Hmm.. then I'll share mine with you  My mother is too nice for this world. You'd love her. Seriously I wish everyone could,,"['hmm', 'ill', 'share', 'mine', 'mother', 'nice', 'world', 'youd', 'love', 'seriously', 'wish', 'everyone', 'could']",6,0,1,25,4.48,0.0,1.0,0.0,0.0,1
57103,1381,RT @AnujPanditShrma hahahaha .. Anyways i love @sharmabhavika98 but just know that i cant compare @Dianaaakhan to…,,"['hahahaha', 'anyways', 'love', 'know', 'cant', 'compare', '…']",7,2,1,17,5.764705882352941,0.0,1.0,0.0,0.0,1
57104,1381,RT @Sifuwe_M,,[],4,0,1,2,5.5,0.0,1.0,0.0,0.0,1
57105,1381,@EBELL_TheGOAT @T_Reed_25 E Tj can't walk ,,"['e', 'tj', 'cant', 'walk']",14,2,1,7,5.142857142857143,0.0,1.0,0.0,0.0,1
57106,1381,Lmfao the accuracy of this ,,"['lmfao', 'accuracy']",1,0,1,6,3.6666666666666665,0.0,1.0,0.0,0.0,1
57107,1381,Lmao why we gotta be whores ,,"['lmao', 'gotta', 'whore']",1,0,1,7,3.142857142857143,0.0,1.0,0.0,0.0,1
57108,1381,@roseberrie__ how gone rob him blind wanting everything ,,"['gone', 'rob', 'blind', 'wanting', 'everything']",0,0,1,9,5.333333333333333,0.0,1.0,0.0,0.0,1
57109,1381,"RT @Simpkins83: On pics of Russian hools ripping down England flags, there is a Leek CSOB one standing proud. ",,"['pic', 'russian', 'hools', 'ripping', 'england', 'flag', 'leek', 'csob', 'one', 'standing', 'proud']",11,2,1,20,4.55,0.0,1.0,0.0,0.0,1
57110,1381,"@_icedCaliber_ @JonGunchi @djddueces @gameinformer You have to be trying to ""convince"" people to like BF1 ",,"['trying', 'convince', 'people', 'like', 'bf1']",6,1,1,16,5.6875,0.0,1.0,0.0,0.0,1
57111,1381,Lmao this bitch Piper said her dead grandparents looked like that puppet from Mr. Rogers neighborhood ,,"['lmao', 'bitch', 'piper', 'said', 'dead', 'grandparent', 'looked', 'like', 'puppet', 'mr', 'rogers', 'neighborhood']",4,0,1,17,5.0588235294117645,0.0,1.0,0.0,0.0,1
57112,1381,@Jay_0706 remember you used to act this scene out? ,,"['remember', 'used', 'act', 'scene']",1,4,1,10,4.2,0.0,1.0,0.0,0.0,1
57113,1381,"RT @Undermyfeelings: My taste in music ranges from “you need to listen to this” to “I know, please don’t judge me"" ",,"['taste', 'music', 'range', '“', 'need', 'listen', '”', '“', 'know', 'please', '’', 'judge']",5,0,1,22,4.2727272727272725,0.0,1.0,0.0,0.0,1
57114,1381,RT @samaratanae,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,1
57115,1381,How it be ,,[],1,0,1,4,1.75,0.0,1.0,0.0,0.0,1
57116,1381,@Arzaylea did Luke pay for implants like he pays your rent? ,,"['luke', 'pay', 'implant', 'like', 'pay', 'rent']",2,0,1,12,4.083333333333333,0.0,1.0,0.0,0.0,1
57117,1381,@MattbutJacob @sebtsb yeah!! ,,['yeah'],2,0,1,4,6.5,0.0,1.0,0.0,0.0,1
57118,1381,@_BamBamm_ ,,[],2,0,1,2,5.0,0.0,1.0,0.0,0.0,1
57119,1381,"yeah , kind of  https:",,"['yeah', 'kind', 'http']",0,0,1,6,2.833333333333333,0.0,1.0,0.0,0.0,1
57120,1381,RT @CheerWorldxo,,[],4,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57121,1381,@moore_moore22 @England weetabix legs  Vardy surely needs a chance his pace against the welsh defence,,"['weetabix', 'leg', 'vardy', 'surely', 'need', 'chance', 'pace', 'welsh', 'defence']",2,2,1,16,5.375,0.0,1.0,0.0,0.0,1
57122,1381,crying ,,['cry'],0,0,1,2,3.0,0.0,1.0,0.0,0.0,1
57123,1381,This is me ,,[],1,0,1,4,2.0,0.0,1.0,0.0,0.0,1
57124,1381,""" you know what that meansss , girls night out "" - james ",,"['know', 'means', 'girl', 'night', 'james']",0,0,1,14,3.142857142857143,0.0,1.0,0.0,0.0,1
57125,1381,Bruh Twitter typos I swear are the worst but I'll leave it up there ,,"['bruh', 'twitter', 'typo', 'swear', 'worst', 'ill', 'leave']",4,0,1,15,3.6,0.0,1.0,0.0,0.0,1
57126,1381,RT @Bryant_Va,,[],4,0,1,2,6.0,0.0,1.0,0.0,0.0,1
57127,1381,RT @KingBx_,,[],4,0,1,2,5.0,0.0,1.0,0.0,0.0,1
57128,1381,Taylor Gang have defo done their research ,,"['taylor', 'gang', 'defo', 'done', 'research']",2,0,1,8,4.375,0.0,1.0,0.0,0.0,1
57129,1381,Sure,,['sure'],1,0,1,1,4.0,0.0,1.0,0.0,0.0,1
57130,1381,@madisonannlight  yikes,,['yikes'],0,0,1,3,7.0,0.0,1.0,0.0,0.0,1
57131,1381,I would attempt to do this ,,"['would', 'attempt']",1,0,1,7,3.0,0.0,1.0,0.0,0.0,1
57132,1381,Hahaa I could name 3 people ,,"['hahaa', 'could', 'name', '3', 'people']",2,1,1,7,3.142857142857143,0.0,1.0,0.0,0.0,1
57133,1381,@zhoumara_622 i really hope I'll win ,,"['really', 'hope', 'ill', 'win']",1,3,1,7,4.428571428571429,0.0,1.0,0.0,0.0,1
57134,1381,Hawaii? Yes!  ,,"['hawaii', 'yes']",2,0,1,4,2.75,0.0,1.0,0.0,0.0,1
57135,1381,@FearsMelt boy with shots like that no chance ,,"['boy', 'shot', 'like', 'chance']",2,0,1,9,4.222222222222222,0.0,1.0,0.0,0.0,1
57136,1381,RT @nayamartinx,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,1
57137,1381,@JBCrewdotcom I thought he said no more photos  lol,,"['thought', 'said', 'photo', 'lol']",4,0,1,10,4.2,0.0,1.0,0.0,0.0,1
57138,1381,Lol I wouldn't grab our DMs ayabheda vele ,,"['lol', 'wouldnt', 'grab', 'dm', 'ayabheda', 'vele']",4,0,1,9,3.7777777777777777,0.0,1.0,0.0,0.0,1
57139,1381,Ravi has found new hobby other than produce songs ,,"['ravi', 'found', 'new', 'hobby', 'produce', 'song']",1,0,1,10,4.1,0.0,1.0,0.0,0.0,1
57140,1381,@FOFObird sometimes twitter goes too far ,,"['sometimes', 'twitter', 'go', 'far']",4,0,1,7,5.0,0.0,1.0,0.0,0.0,1
57141,1381,yeah ,,['yeah'],0,0,1,2,2.0,0.0,1.0,0.0,0.0,1
57142,1381,If you have Asher Roth on snap I swear he reminds me of Kenny ,,"['asher', 'roth', 'snap', 'swear', 'reminds', 'kenny']",5,0,1,15,3.2,0.0,1.0,0.0,0.0,1
57143,1381,"Also, daddy, who the hell is this sippy cup for?? ",,"['also', 'daddy', 'hell', 'sippy', 'cup']",1,0,1,11,3.636363636363636,0.0,1.0,0.0,0.0,1
57144,1381,@eileene17 kame ,,['kame'],0,2,1,3,4.666666666666667,0.0,1.0,0.0,0.0,1
57145,1381,Yeah ,,['yeah'],1,0,1,2,2.0,0.0,1.0,0.0,0.0,1
57146,1381,Waab trust me ,,"['waab', 'trust']",1,0,1,4,2.75,0.0,1.0,0.0,0.0,1
57147,1381,@Its_angelo_ @Bratty__B aye chill out I was kidding ,,"['aye', 'chill', 'kidding']",4,0,1,9,4.888888888888889,0.0,1.0,0.0,0.0,1
57148,1381,RT @ThereShego__,,[],4,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57149,1381,"@RoadTrip3000 And a follow, yeah ! ",,"['follow', 'yeah']",3,4,1,7,4.142857142857143,0.0,1.0,0.0,0.0,1
57150,1381,But you look like a pale potato. ,,"['look', 'like', 'pale', 'potato']",1,0,1,8,3.25,0.0,1.0,0.0,0.0,1
57151,1381,"@Furtive_Glances and you tagged Dr Batra in this tweet, damn ",,"['tagged', 'dr', 'batra', 'tweet', 'damn']",4,0,1,11,4.636363636363637,0.0,1.0,0.0,0.0,1
57152,1381,@McZameth @spencerlot That's one way of putting it ,,"['thats', 'one', 'way', 'putting']",3,0,1,9,4.777777777777778,0.0,1.0,0.0,0.0,1
57153,1381,@LexusCarson we were ballers if we got a pop ,,"['ballers', 'got', 'pop']",2,0,1,10,3.6,0.0,1.0,0.0,0.0,1
57154,1381,I'm so dead ,,"['im', 'dead']",1,0,1,4,2.25,0.0,1.0,0.0,0.0,1
57155,1381,Why everybody on Rihanna like Girls don't do it this everyday ,,"['everybody', 'rihanna', 'like', 'girl', 'dont', 'everyday']",3,0,1,12,4.25,0.0,1.0,0.0,0.0,1
57156,1381,The American accent as well! ,,"['american', 'accent', 'well']",2,0,1,6,4.0,0.0,1.0,0.0,0.0,1
57157,1381,@noah_tijerina @Makennapaige129 @RhiBarajas  bc that try to put that shit on me  my bad bro,,"['bc', 'try', 'put', 'shit', 'bad', 'bro']",3,3,1,17,4.411764705882353,0.0,1.0,0.0,0.0,1
57158,1381,Daisy tries to fool us and tries to hide her true ratchet self. But we ain't stupid. We knew she was ratchet since day one ,,"['daisy', 'try', 'fool', 'u', 'try', 'hide', 'true', 'ratchet', 'self', 'aint', 'stupid', 'knew', 'ratchet', 'since', 'day', 'one']",3,0,1,26,3.769230769230769,0.0,1.0,0.0,0.0,1
57159,1381,@2smilez2 to get your score or what ,,"['get', 'score']",0,2,1,8,3.625,0.0,1.0,0.0,0.0,1
57160,1381,"RT @JrShahRukh @SRKsDrishh 
#SRKRulingSince…",,"['srkrulingsince', '…']",14,0,1,4,10.25,0.0,1.0,0.0,0.0,1
57161,1381,@jackawtrey18 I hate you ,,['hate'],1,2,1,5,4.2,0.0,1.0,0.0,0.0,1
57162,1381,Hell yeah wit the black room ,,"['hell', 'yeah', 'wit', 'black', 'room']",1,0,1,7,3.2857142857142856,0.0,1.0,0.0,0.0,1
57163,1381,I would've stop the car and said get out ,,"['wouldve', 'stop', 'car', 'said', 'get']",1,0,1,10,3.2,0.0,1.0,0.0,0.0,1
57164,1381,It's real when @hayleerosey &amp; I sit at the table and look up college acceptance rates ,,"['real', 'amp', 'sit', 'table', 'look', 'college', 'acceptance', 'rate']",2,0,1,17,4.352941176470588,0.0,1.0,0.0,0.0,1
57165,1381,"When you are the champion, but you are also really awkward and uncomfortable with attention. ",,"['champion', 'also', 'really', 'awkward', 'uncomfortable', 'attention']",1,0,1,16,4.875,0.0,1.0,0.0,0.0,1
57166,1381,@TweetLikeAGirI I'm gonna be texting everybody ,,"['im', 'gonna', 'texting', 'everybody']",6,0,1,7,5.857142857142857,0.0,1.0,0.0,0.0,1
57167,1381,"why everybody &amp; they momma wanna be horny on IG , like damn. ",,"['everybody', 'amp', 'momma', 'wanna', 'horny', 'ig', 'like', 'damn']",2,0,1,14,3.7142857142857135,0.0,1.0,0.0,0.0,1
57168,1381,"If someone is airing u on whatsapp, just send them a snap on snapchat. They get excited when they see snap notifications ",,"['someone', 'airing', 'u', 'whatsapp', 'send', 'snap', 'snapchat', 'get', 'excited', 'see', 'snap', 'notification']",2,0,1,23,4.304347826086956,0.0,1.0,0.0,0.0,1
57169,1381,@Mynor_League @WORIDSTARHIPH0P this is so true ,,['true'],16,1,1,7,5.857142857142857,0.0,1.0,0.0,0.0,1
57170,1381,RT @Nxneins,,[],3,0,1,2,5.0,0.0,1.0,0.0,0.0,1
57171,1381,@loveaimeexox @F1_Madness never ,,['never'],2,1,1,4,7.25,0.0,1.0,0.0,0.0,1
57172,1381,"@kaykayrachal @diquondenaii i can hear you know "" jass what i do now "" ",,"['hear', 'know', 'jass']",0,0,1,15,3.8,0.0,1.0,0.0,0.0,1
57173,1381,RT @DevvonTerrell,,[],4,0,1,2,8.0,0.0,1.0,0.0,0.0,1
57174,1381,@Dimorahh depends bs mostly straight ,,"['depends', 'b', 'mostly', 'straight']",1,0,1,6,5.333333333333333,0.0,1.0,0.0,0.0,1
57175,1381,@hiitslex17 throw me in a duffle bag ,,"['throw', 'duffle', 'bag']",0,2,1,8,3.75,0.0,1.0,0.0,0.0,1
57176,1381,It's like Harlem Shake all over again. ,,"['like', 'harlem', 'shake']",3,0,1,8,4.0,0.0,1.0,0.0,0.0,1
57177,1381,Kayla and I are on a high school musical marathon and it's hilarious because we both catch each other singing the songs word for word ,,"['kayla', 'high', 'school', 'musical', 'marathon', 'hilarious', 'catch', 'singing', 'song', 'word', 'word']",2,0,1,26,4.1923076923076925,0.0,1.0,0.0,0.0,1
57178,1381,@_its_paloma just smile and don't saying anything dumb ,,"['smile', 'dont', 'saying', 'anything', 'dumb']",0,0,1,9,5.222222222222222,0.0,1.0,0.0,0.0,1
57179,1381,@mattbrune25 @CunninghamZac stick to bball bro ,,"['stick', 'bball', 'bro']",2,2,1,7,5.857142857142857,0.0,1.0,0.0,0.0,1
57180,1381,i don't know.,,"['dont', 'know']",0,0,1,3,3.6666666666666665,0.0,1.0,0.0,0.0,1
57181,1381,Destini gone lose her voice with all this yelling at Gotti junt . ,,"['destini', 'gone', 'lose', 'voice', 'yelling', 'gotti', 'junt']",2,0,1,14,3.7857142857142856,0.0,1.0,0.0,0.0,1
57182,1381,Lolllll okay I'll be waiting for my ticket ,,"['lolll', 'okay', 'ill', 'waiting', 'ticket']",2,0,1,9,3.888888888888889,0.0,1.0,0.0,0.0,1
57183,1381,"It's really funny how guys are expecting kids and in a ""happy relationship"" yet they're still on Tinder. ",,"['really', 'funny', 'guy', 'expecting', 'kid', 'happy', 'relationship', 'yet', 'theyre', 'still', 'tinder']",2,0,1,19,4.578947368421052,0.0,1.0,0.0,0.0,1
57184,1381,Scorpio is just right ,,"['scorpio', 'right']",1,0,1,5,3.6,0.0,1.0,0.0,0.0,1
57185,1381,@DavidDarnes lmao that’s the first thing I thought when I heard that name. Old ugly Fords ,,"['lmao', '’', 'first', 'thing', 'thought', 'heard', 'name', 'old', 'ugly', 'ford']",6,0,1,17,4.352941176470588,0.0,1.0,0.0,0.0,1
57186,1381,@ezzatykelam teraseee ,,['teraseee'],0,0,1,3,6.666666666666667,0.0,1.0,0.0,0.0,1
57187,1381,@dongotsthejuice lmao I really do  you gotta get the best one!,,"['lmao', 'really', 'gotta', 'get', 'best', 'one']",1,0,1,12,4.25,0.0,1.0,0.0,0.0,1
57188,1381,RT @mikecarmo14,,[],2,2,1,2,7.0,0.0,1.0,0.0,0.0,1
57189,1381,@Rasta_Sel649  call It how I see it dawg,,"['call', 'see', 'dawg']",4,3,1,9,3.555555555555556,0.0,1.0,0.0,0.0,1
57190,1381,@adriandivory not at all bruh. It was just that after workout bulk ,,"['bruh', 'workout', 'bulk']",1,0,1,13,4.230769230769231,0.0,1.0,0.0,0.0,1
57191,1381,Lol you ain't shit Calvin ,,"['lol', 'aint', 'shit', 'calvin']",2,0,1,6,3.5,0.0,1.0,0.0,0.0,1
57192,1381,RT @MIKTAEHYUNG…,,[],13,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57193,1381,How the heck did this fit so well ,,"['heck', 'fit', 'well']",1,0,1,9,2.888888888888889,0.0,1.0,0.0,0.0,1
57194,1381,Oh god,,"['oh', 'god']",1,0,1,2,2.5,0.0,1.0,0.0,0.0,1
57195,1381,RT @tiannaThoo,,[],3,0,1,2,6.5,0.0,1.0,0.0,0.0,1
57196,1381,How to get a girlfriend ,,"['get', 'girlfriend']",1,0,1,6,3.1666666666666665,0.0,1.0,0.0,0.0,1
57197,1381,"Ahahah what a legend , how the fuck did they think that ",,"['ahahah', 'legend', 'fuck', 'think']",1,0,1,13,3.3846153846153846,0.0,1.0,0.0,0.0,1
57198,1381,RT @bizzarro321,,[],2,3,1,2,7.0,0.0,1.0,0.0,0.0,1
57199,1381,RT @exquisitemorgy,,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,1
57200,1381,RT @Laurenn_Verdinn,,[],4,0,1,2,9.0,0.0,1.0,0.0,0.0,1
57201,1381,Treys atomizer blew up in his mouth last night  it's not funny he could of seriously been hurt but I just can't help but laugh,,"['trey', 'atomizer', 'blew', 'mouth', 'last', 'night', 'funny', 'could', 'seriously', 'hurt', 'cant', 'help', 'laugh']",2,0,1,26,3.8846153846153846,0.0,1.0,0.0,0.0,1
57202,1381,@farmer_khalil  sorry I'm broke,,"['sorry', 'im', 'broke']",1,0,1,5,5.4,0.0,1.0,0.0,0.0,1
57203,1381,Well I just found out that frank ocean isn't dropping that album actually. He's going to med school now. Idk if I'm happy or mad ,,"['well', 'found', 'frank', 'ocean', 'isnt', 'dropping', 'album', 'actually', 'he', 'going', 'med', 'school', 'idk', 'im', 'happy', 'mad']",5,0,1,26,4.0,0.0,1.0,0.0,0.0,1
57204,1381,"I knew my la cousin name wasn't Lacy, it's Asia. My mama got me calling her lacy ",,"['knew', 'la', 'cousin', 'name', 'wasnt', 'lacy', 'asia', 'mama', 'got', 'calling', 'lacy']",4,0,1,18,3.555555555555556,0.0,1.0,0.0,0.0,1
57205,1381,"@dyanette12 damn remember that shit, when we had like the whole drawer full of them ",,"['damn', 'remember', 'shit', 'like', 'whole', 'drawer', 'full']",0,2,1,16,4.3125,0.0,1.0,0.0,0.0,1
57206,1381,It's not allowed ,,['allowed'],1,0,1,4,3.5,0.0,1.0,0.0,0.0,1
57207,1381,RT @TebohoGeorge,,[],4,0,1,2,7.5,0.0,1.0,0.0,0.0,1
57208,1381,@yuppjulian @jovanijara ikr but u both are fighting on social media when u are probably in the same room smh ,,"['ikr', 'u', 'fighting', 'social', 'medium', 'u', 'probably', 'room', 'smh']",0,0,1,21,4.238095238095238,0.0,1.0,0.0,0.0,1
57209,1381,@shayla_ball or come bring me ice cream to work and keep me company ,,"['come', 'bring', 'ice', 'cream', 'work', 'keep', 'company']",0,0,1,14,3.928571428571429,0.0,1.0,0.0,0.0,1
57210,1381,@ettelyort  I was thinking beyonce - resentment but idk all the lyrics,,"['thinking', 'beyonce', 'resentment', 'idk', 'lyric']",1,0,1,13,4.461538461538462,0.0,1.0,0.0,0.0,1
57211,1381,I die every time ,,"['die', 'every', 'time']",1,0,1,5,2.6,0.0,1.0,0.0,0.0,1
57212,1381,Paola was lit af ,,"['paola', 'lit', 'af']",1,0,1,5,2.6,0.0,1.0,0.0,0.0,1
57213,1381,@ThaRealLucianno @ohgoshmadisyn on everything she lying about the see through shirt thing ,,"['everything', 'lying', 'see', 'shirt', 'thing']",3,0,1,13,6.0,0.0,1.0,0.0,0.0,1
57214,1381,@adnanCad @fasiranjha un ki bachy tax bachany ki liye offshore companies rakhin or hum tax dain ,,"['un', 'ki', 'bachy', 'tax', 'bachany', 'ki', 'liye', 'offshore', 'company', 'rakhin', 'hum', 'tax', 'dain']",1,0,1,17,4.705882352941177,0.0,1.0,0.0,0.0,1
57215,1381,"Lmfaooo .... You noticed that too. Finally, a lady sees it. https:",,"['lmfaooo', 'noticed', 'finally', 'lady', 'see', 'http']",3,0,1,12,4.583333333333333,0.0,1.0,0.0,0.0,1
57216,1381,killin it ,,['killin'],0,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,1
57217,1381,@OhVilocity tell me why I thought this was you ,,"['tell', 'thought']",3,0,1,10,3.8,0.0,1.0,0.0,0.0,1
57218,1381,@jimboflanbo75 how are you cooking it? It's one of the easiest things in the world to make ,,"['cooking', 'one', 'easiest', 'thing', 'world', 'make']",1,2,1,18,4.111111111111111,0.0,1.0,0.0,0.0,1
57219,1381,Why did I holler when I saw this,,"['holler', 'saw']",3,0,1,8,3.125,0.0,1.0,0.0,0.0,1
57220,1381,When freshness is Gone ,,"['freshness', 'gone']",2,0,1,5,3.8,0.0,1.0,0.0,0.0,1
57221,1381,@_kaylawaylaa Lmaooo ohhhhh noooooo mam not me ,,"['lmaooo', 'ohhh', 'nooo', 'mam']",1,0,1,8,5.0,0.0,1.0,0.0,0.0,1
57222,1381,Are we just gonna ignore that awesome photographer? ,,"['gonna', 'ignore', 'awesome', 'photographer']",1,0,1,9,4.888888888888889,0.0,1.0,0.0,0.0,1
57223,1381,"@FinestThereIs_ @Brittanyrdz LMAOOOOOOO apparently im your one of your ""bitches"" ",,"['lmaooo', 'apparently', 'im', 'one', 'bitch']",14,0,1,11,6.454545454545454,0.0,1.0,0.0,0.0,1
57224,1381,soooo me ,,['sooo'],0,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,1
57225,1381,@yelluhgall oh hey sister,,"['oh', 'hey', 'sister']",0,0,1,4,5.5,0.0,1.0,0.0,0.0,1
57226,1381,RT @MyungHyunnn,,[],4,0,1,2,7.0,0.0,1.0,0.0,0.0,1
57227,1381,@kiraa_louisee exactly!! Na I know dw ,,"['exactly', 'na', 'know', 'dw']",2,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,1
57228,1381,@dionnatierraa_ @Smooth_KG he not family. He just that kid down the block that always trying to come over even when u say no 10x before ,,"['family', 'kid', 'block', 'always', 'trying', 'come', 'even', 'u', 'say', '10x']",4,2,1,26,4.269230769230769,0.0,1.0,0.0,0.0,1
57229,1381,incorrectly ,,['incorrectly'],0,0,1,2,5.5,0.0,1.0,0.0,0.0,1
57230,1381,Jessica... I also left your car unlocked for that 2 minutes ,,"['jessica', 'also', 'left', 'car', 'unlocked', '2', 'minute']",2,1,1,12,4.083333333333333,0.0,1.0,0.0,0.0,1
57231,1381,When somebody tells you that you look tan ,,"['somebody', 'tell', 'look', 'tan']",1,0,1,9,3.7777777777777777,0.0,1.0,0.0,0.0,1
57232,1381,"@Luke_gotswagg mhm, where at in venice ",,"['mhm', 'venice']",1,0,1,7,4.714285714285714,0.0,1.0,0.0,0.0,1
57233,1381,@SportsCenter he's just now leaving? Man he takes longer than a girl to get ready ,,"['he', 'leaving', 'man', 'take', 'longer', 'girl', 'get', 'ready']",3,0,1,16,4.1875,0.0,1.0,0.0,0.0,1
57234,1381,RT @AdoreJhon someone has to care,,"['someone', 'care']",4,0,1,6,4.666666666666667,0.0,1.0,0.0,0.0,1
57235,1381,"Well, if Hilary Clinton wins I hope she is petty and cheat on Bill in the White House  revenge 20 years later.",,"['well', 'hilary', 'clinton', 'win', 'hope', 'petty', 'cheat', 'bill', 'white', 'house', 'revenge', '20', 'year', 'later']",7,2,1,23,3.8260869565217392,0.0,1.0,0.0,0.0,1
57236,1381,@buknerd that's awesome ,,"['thats', 'awesome']",0,0,1,4,5.25,0.0,1.0,0.0,0.0,1
57237,1381,@letsgetNIY_ yea they do ,,['yea'],3,0,1,5,4.2,0.0,1.0,0.0,0.0,1
57238,1381,"@LogicalHater agreed but Townes is a Timberwolf Beloved, unless they ""freeze"" those ping pong balls like when we got Ewing ",,"['agreed', 'townes', 'timberwolf', 'beloved', 'unless', 'freeze', 'ping', 'pong', 'ball', 'like', 'got', 'ewing']",6,0,1,21,4.904761904761905,0.0,1.0,0.0,0.0,1
57239,1381,I feel Like We Related Deadass ,,"['feel', 'like', 'related', 'deadass']",5,0,1,7,3.571428571428572,0.0,1.0,0.0,0.0,1
