,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
59222,1381,My moms Ecuadorian but oml yes!!! She will stay up on the couch until I'm home ,,"['mom', 'ecuadorian', 'oml', 'yes', 'stay', 'couch', 'im', 'home']",4,0,1,17,3.7058823529411766,0.0,1.0,0.0,0.0,1
59223,1381,Not much ,,['much'],1,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,1
59224,1381,@lostprncssx Lt 'to,,['lt'],1,0,1,3,5.666666666666667,0.0,1.0,0.0,0.0,1
59225,1381,Bukbek ,,['bukbek'],1,0,1,2,3.0,0.0,1.0,0.0,0.0,1
59226,1381,Oh shit ,,"['oh', 'shit']",1,0,1,3,2.0,0.0,1.0,0.0,0.0,1
59227,1381,@TrezOg me &amp; u? What  fr ?,,"['amp', 'u', 'fr']",3,0,1,8,2.875,0.0,1.0,0.0,0.0,1
59228,1381,retweeting again cuz I cry every time ,,"['retweeting', 'cuz', 'cry', 'every', 'time']",1,0,1,8,3.875,0.0,1.0,0.0,0.0,1
59229,1381,I just was watching gucci mane snaps ,,"['watching', 'gucci', 'mane', 'snap']",1,0,1,8,3.75,0.0,1.0,0.0,0.0,1
59230,1381,@Aarthhuroo yes yes ,,"['yes', 'yes']",1,0,1,4,4.25,0.0,1.0,0.0,0.0,1
59231,1381,RT @Halimah2121,,[],3,4,1,2,7.0,0.0,1.0,0.0,0.0,1
59232,1381,Happy birthday @Xfog_Hut and don't be RTing @ItzCrosby87Jr 's shit on my feed. I unfollowed him for reason ,,"['happy', 'birthday', 'dont', 'rting', 'shit', 'feed', 'unfollowed', 'reason']",9,2,1,19,4.684210526315789,0.0,1.0,0.0,0.0,1
59233,1381,@danielsahyounie @janoskians yeah we know ,,"['yeah', 'know']",0,0,1,6,6.166666666666667,0.0,1.0,0.0,0.0,1
59234,1381,Current mood ,,"['current', 'mood']",1,0,1,3,3.6666666666666665,0.0,1.0,0.0,0.0,1
59235,1381,@haileyrockslol stfu ,,['stfu'],0,0,1,3,6.333333333333333,0.0,1.0,0.0,0.0,1
59236,1381,@Superfind @DCBMEP @ewanmcmickan I love that they fail to see the irony of that statement  I choose work with EU ahead right wing WM,,"['love', 'fail', 'see', 'irony', 'statement', 'choose', 'work', 'eu', 'ahead', 'right', 'wing', 'wm']",13,0,1,25,4.32,0.0,1.0,0.0,0.0,1
59237,1381,"@Axbrielle I had a margarita, chicken &amp; waffles, &amp; chocolate chunk pizza (half size). I had a long day too, knocked tf out when I got home ",,"['margarita', 'chicken', 'amp', 'waffle', 'amp', 'chocolate', 'chunk', 'pizza', 'half', 'size', 'long', 'day', 'knocked', 'tf', 'got', 'home']",4,0,1,28,4.285714285714286,0.0,1.0,0.0,0.0,1
59238,1381,@_stacegod  he'll understand I think,,"['hell', 'understand', 'think']",1,0,1,6,5.166666666666667,0.0,1.0,0.0,0.0,1
59239,1381,@coalala @itscolbybrock andy is married ,,"['andy', 'married']",0,0,1,6,5.833333333333333,0.0,1.0,0.0,0.0,1
59240,1381,I haven't flat ironed my Bob since I got it ,,"['havent', 'flat', 'ironed', 'bob', 'since', 'got']",3,0,1,11,3.090909090909091,0.0,1.0,0.0,0.0,1
59241,1381,@ItsBrandyBish real as real can be! ,,"['real', 'real']",3,0,1,7,4.285714285714286,0.0,1.0,0.0,0.0,1
59242,1381,@junhyungupdates lol  u can actually count how many selca/photo of mine in my phone..compared to Beast,,"['lol', 'u', 'actually', 'count', 'many', 'selcaphoto', 'mine', 'phonecompared', 'beast']",1,0,1,17,5.0588235294117645,0.0,1.0,0.0,0.0,1
59243,1381,Lebron drunk af on sports center right now ,,"['lebron', 'drunk', 'af', 'sport', 'center', 'right']",1,0,1,9,3.888888888888889,0.0,1.0,0.0,0.0,1
59244,1381,RT @jayden_33,,[],2,2,1,2,6.0,0.0,1.0,0.0,0.0,1
59245,1381,You know them pictures on Twitter with the rose petals and shit that's a dream date right there. ,,"['know', 'picture', 'twitter', 'rose', 'petal', 'shit', 'thats', 'dream', 'date', 'right']",2,0,1,19,4.157894736842105,0.0,1.0,0.0,0.0,1
59246,1381,RT @tropicalspicee,,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,1
59247,1381,@qweenairam ur Snapchat story its just funny lol ,,"['ur', 'snapchat', 'story', 'funny', 'lol']",1,0,1,9,4.555555555555555,0.0,1.0,0.0,0.0,1
59248,1381,RT @kirnisha_,,[],2,0,1,2,6.0,0.0,1.0,0.0,0.0,1
59249,1381,RT @merinda_rayee @LanceDoss_,,[],4,0,1,3,9.0,0.0,1.0,0.0,0.0,1
59250,1381,Bitch ,,['bitch'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,1
59251,1381,bollylomo can talk for Africa fuckinh hell ,,"['bollylomo', 'talk', 'africa', 'fuckinh', 'hell']",1,0,1,8,4.5,0.0,1.0,0.0,0.0,1
59252,1381,"RT @iOwnJuLy_ need people to text now , took iOS 10 off my phone ",,"['need', 'people', 'text', 'took', 'io', '10', 'phone']",7,2,1,15,3.4,0.0,1.0,0.0,0.0,1
59253,1381,RT @AthIete_BibIe,,[],6,0,1,2,8.0,0.0,1.0,0.0,0.0,1
59254,1381,RT @gzillatheking,,[],2,0,1,2,8.0,0.0,1.0,0.0,0.0,1
59255,1381,@Kutski aha...that explains your recent stomach complaints!!! P.s. The traffic getting to 'in and out' was crazy enough without the sauce! ,,"['ahathat', 'explains', 'recent', 'stomach', 'complaint', 'p', 'traffic', 'getting', 'crazy', 'enough', 'without', 'sauce']",3,0,1,22,5.363636363636363,0.0,1.0,0.0,0.0,1
59256,1381,He already in one so let him keep fucking up ,,"['already', 'one', 'let', 'keep', 'fucking']",1,0,1,11,3.1818181818181817,0.0,1.0,0.0,0.0,1
59257,1381,RT @madelaidag,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
59258,1381,Oh shit ,,"['oh', 'shit']",1,0,1,3,2.0,0.0,1.0,0.0,0.0,1
59259,1381,"@TheDavidCreel sorry, got over excited by the number ",,"['sorry', 'got', 'excited', 'number']",3,0,1,9,5.0,0.0,1.0,0.0,0.0,1
59260,1381,RT @thenivenulls//t…,,[],2,0,1,2,9.5,0.0,1.0,0.0,0.0,1
59261,1381,I already know. ,,"['already', 'know']",1,0,1,4,3.25,0.0,1.0,0.0,0.0,1
59262,1381,@lovelygirlybits @prettiesnpearlz @SweetStyleWise1 @Patricia_Lowe78 @MakeUpFairyPro or to own a bank in my case ,,"['bank', 'case']",9,3,1,14,7.071428571428571,0.0,1.0,0.0,0.0,1
59263,1381,@madi_altman Thank you and true machesky wasn't the same ,,"['thank', 'true', 'machesky', 'wasnt']",1,0,1,10,4.8,0.0,1.0,0.0,0.0,1
59264,1381,Shooooot i wish i knew junho's tour is starting in osaka - I'll be in japan but in fukuoka that weekend ,,"['shooot', 'wish', 'knew', 'junhos', 'tour', 'starting', 'osaka', 'ill', 'japan', 'fukuoka', 'weekend']",2,0,1,22,3.772727272727273,0.0,1.0,0.0,0.0,1
59265,1381,@Vanessa_xoxo3 how about you pay attention ,,"['pay', 'attention']",1,1,1,7,5.285714285714286,0.0,1.0,0.0,0.0,1
59266,1381,Knuck if you buck ,,"['knuck', 'buck']",1,0,1,5,2.8,0.0,1.0,0.0,0.0,1
59267,1381,RT @Ariel6699,,[],3,4,1,2,6.0,0.0,1.0,0.0,0.0,1
59268,1381,@U_Cedd_What  yeah ight lol,,"['yeah', 'ight', 'lol']",3,0,1,5,4.6,0.0,1.0,0.0,0.0,1
59269,1381,RT @WholeLottaLeek,,[],5,0,1,2,8.5,0.0,1.0,0.0,0.0,1
59270,1381,@radgabs @homowrecka people behind us every time we see a movie ,,"['people', 'behind', 'u', 'every', 'time', 'see', 'movie']",0,0,1,12,4.416666666666667,0.0,1.0,0.0,0.0,1
59271,1381,RT @doitlikekeooo,,[],2,0,1,2,8.0,0.0,1.0,0.0,0.0,1
59272,1381,The caption though ,,"['caption', 'though']",1,0,1,4,4.0,0.0,1.0,0.0,0.0,1
59273,1381,"Leticia just compared herself to the Virgin Mary, and claims to be a saint. Like get outta here ",,"['leticia', 'compared', 'virgin', 'mary', 'claim', 'saint', 'like', 'get', 'outta']",4,0,1,19,4.105263157894737,0.0,1.0,0.0,0.0,1
59274,1381,"@JoleeCaton his name was actually going to be Kylo, but he's not dark enough ",,"['name', 'actually', 'going', 'kylo', 'he', 'dark', 'enough']",3,0,1,15,4.2,0.0,1.0,0.0,0.0,1
59275,1381,Lmao this reminds me of a particular event in early February ,,"['lmao', 'reminds', 'particular', 'event', 'early', 'february']",2,0,1,12,4.166666666666667,0.0,1.0,0.0,0.0,1
59276,1381,@ManOfYr you got me bae ,,"['got', 'bae']",3,0,1,6,3.1666666666666665,0.0,1.0,0.0,0.0,1
59277,1381,RT @allisonnpope,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,1
59278,1381,Y'all see this violence! ,,"['yall', 'see', 'violence']",1,0,1,5,4.2,0.0,1.0,0.0,0.0,1
59279,1381,Lebron seem mad ,,"['lebron', 'seem', 'mad']",1,0,1,4,3.25,0.0,1.0,0.0,0.0,1
59280,1381,@diaanaasaaur_ you're looking at the wrong camera ,,"['youre', 'looking', 'wrong', 'camera']",0,0,1,8,5.375,0.0,1.0,0.0,0.0,1
59281,1381,@PapiAve pay up,,['pay'],2,0,1,3,4.333333333333333,0.0,1.0,0.0,0.0,1
59282,1381,Lmao ,,['lmao'],1,0,1,2,2.0,0.0,1.0,0.0,0.0,1
59283,1381,@AmnesiaRose he shouldn't be sexting you the same time he's sexting me.  That's just bad manners. ,,"['shouldnt', 'sexting', 'time', 'he', 'sexting', 'thats', 'bad', 'manner']",3,0,1,18,4.5,0.0,1.0,0.0,0.0,1
59284,1381,yes you need to do the whole nine yards ,,"['yes', 'need', 'whole', 'nine', 'yard']",0,0,1,10,3.1,0.0,1.0,0.0,0.0,1
59285,1381,Idk you Bob ,,"['idk', 'bob']",2,0,1,4,2.25,0.0,1.0,0.0,0.0,1
59286,1381,"""My momma signed off on it and didn't think about it"" ",,"['momma', 'signed', 'didnt', 'think']",1,0,1,12,3.583333333333333,0.0,1.0,0.0,0.0,1
59287,1381,Boy wtf. Lol please teach me cause I'm so sorry now ,,"['boy', 'wtf', 'lol', 'please', 'teach', 'cause', 'im', 'sorry']",3,0,1,12,3.4166666666666665,0.0,1.0,0.0,0.0,1
59288,1381,Must be nice to have a phone ,,"['must', 'nice', 'phone']",1,0,1,8,2.75,0.0,1.0,0.0,0.0,1
59289,1381,Oh god ,,"['oh', 'god']",1,0,1,3,1.6666666666666667,0.0,1.0,0.0,0.0,1
59290,1381,RT @whitexocean,,[],2,0,1,2,7.0,0.0,1.0,0.0,0.0,1
59291,1381,"@MorThnJustASong @BorisJohnson the nasty party doing what comes naturally, to each other ",,"['nasty', 'party', 'come', 'naturally']",7,0,1,13,5.923076923076923,0.0,1.0,0.0,0.0,1
59292,1381,Karina is the only person I constantly text 24/7 ,,"['karina', 'person', 'constantly', 'text', '247']",2,3,1,10,4.0,0.0,1.0,0.0,0.0,1
59293,1381,Johnny so doggone cocky ,,"['johnny', 'doggone', 'cocky']",1,0,1,5,4.0,0.0,1.0,0.0,0.0,1
59294,1381,Good morning Bro ! @ColeWrightNFL ,,"['good', 'morning', 'bro']",7,0,1,6,4.833333333333333,0.0,1.0,0.0,0.0,1
59295,1381,@UncleBantzz dre im gna cry I got the maddest throw backs of u ,,"['dre', 'im', 'gna', 'cry', 'got', 'maddest', 'throw', 'back', 'u']",3,0,1,14,3.571428571428572,0.0,1.0,0.0,0.0,1
59296,1381,@NathanMarkyB i do! Ive just got back into it a couple of years ago. Theres alot more going on than i remember ,,"['ive', 'got', 'back', 'couple', 'year', 'ago', 'there', 'alot', 'going', 'remember']",5,0,1,23,3.869565217391304,0.0,1.0,0.0,0.0,1
59297,1381,RT @kaelaahall,,[],2,0,1,2,6.5,0.0,1.0,0.0,0.0,1
59298,1381,@titanbaddie I love how you mentioned Rihanna twice ,,"['love', 'mentioned', 'rihanna', 'twice']",2,0,1,9,4.888888888888889,0.0,1.0,0.0,0.0,1
59299,1381,"@LAWinkley  ""stopping by"" - Glad he gave himself up.",,"['stopping', 'glad', 'gave']",4,0,1,10,4.3,0.0,1.0,0.0,0.0,1
59300,1381,I bought an flag of you and G but you look like an E.T in it ,,"['bought', 'flag', 'g', 'look', 'like', 'et']",4,0,1,17,2.647058823529412,0.0,1.0,0.0,0.0,1
59301,1381,"Definitely, in fact I took a year long break up until last December ",,"['definitely', 'fact', 'took', 'year', 'long', 'break', 'last', 'december']",3,0,1,14,3.928571428571429,0.0,1.0,0.0,0.0,1
59302,1381,@1Tatted I just post pictures so my family can see me ,,"['post', 'picture', 'family', 'see']",2,1,1,12,3.583333333333333,0.0,1.0,0.0,0.0,1
59303,1381,@__Rheanna hell yeah but if the person still sleep now that's a no go ,,"['hell', 'yeah', 'person', 'still', 'sleep', 'thats', 'go']",1,0,1,15,3.733333333333333,0.0,1.0,0.0,0.0,1
59304,1381,Forever supporting anyone playing England ,,"['forever', 'supporting', 'anyone', 'playing', 'england']",2,0,1,6,6.166666666666667,0.0,1.0,0.0,0.0,1
59305,1381,RT @xoxo_sinclaire,,[],2,0,1,2,8.5,0.0,1.0,0.0,0.0,1
59306,1381,Lol @djmelissamaxx that was funny ,,"['lol', 'funny']",1,0,1,6,4.833333333333333,0.0,1.0,0.0,0.0,1
59307,1381,@Spinelli_92 Amen ,,['amen'],2,2,1,3,5.333333333333333,0.0,1.0,0.0,0.0,1
59308,1381,"Why would the clown be fazed,  when he has support of leaders and cattle class ",,"['would', 'clown', 'fazed', 'support', 'leader', 'cattle', 'class']",1,0,1,17,3.7058823529411766,0.0,1.0,0.0,0.0,1
59309,1381,ite u caught me Deanna ,,"['ite', 'u', 'caught', 'deanna']",1,0,1,6,3.0,0.0,1.0,0.0,0.0,1
59310,1381,RT @DerekkAlmighty,,[],4,0,1,2,8.5,0.0,1.0,0.0,0.0,1
59311,1381,He made sure he got all that smoke ,,"['made', 'sure', 'got', 'smoke']",1,0,1,9,3.0,0.0,1.0,0.0,0.0,1
59312,1381,"Yelling at my sister ""that's not my child "" ",,"['yelling', 'sister', 'thats', 'child']",1,0,1,10,3.5,0.0,1.0,0.0,0.0,1
59313,1381,@sdtowle even shows how evil the industry is haha ,,"['even', 'show', 'evil', 'industry', 'haha']",0,0,1,10,4.1,0.0,1.0,0.0,0.0,1
59314,1381,Some Celtic fans are clueless ,,"['celtic', 'fan', 'clueless']",2,0,1,6,4.166666666666667,0.0,1.0,0.0,0.0,1
59315,1381,Currently ,,['currently'],1,0,1,2,4.5,0.0,1.0,0.0,0.0,1
59316,1381,@laurenemason @partiers I had like 10 on my porch at one time lol ,,"['like', '10', 'porch', 'one', 'time', 'lol']",1,2,1,14,3.7857142857142856,0.0,1.0,0.0,0.0,1
59317,1381,@beyoncelrh what a confusing caption i am ashamed ,,"['confusing', 'caption', 'ashamed']",0,0,1,9,4.666666666666667,0.0,1.0,0.0,0.0,1
59318,1381,Lmfao ,,['lmfao'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,1
59319,1381,I am beloved shem ,,"['beloved', 'shem']",1,0,1,5,2.8,0.0,1.0,0.0,0.0,1
59320,1381,Lmfaoo ,,['lmfaoo'],1,0,1,2,3.0,0.0,1.0,0.0,0.0,1
59321,1381,RT @KidRaw313,,[],4,3,1,2,6.0,0.0,1.0,0.0,0.0,1
59322,1381,Clearly I've failed... ,,"['clearly', 'ive', 'failed']",2,0,1,4,5.0,0.0,1.0,0.0,0.0,1
59323,1381,@JSartini i know mate the ultra's will get a hold them ,,"['know', 'mate', 'ultras', 'get', 'hold']",2,0,1,12,3.6666666666666665,0.0,1.0,0.0,0.0,1
59324,1381,@krsagum19 @cchloems thank you! thank you na lang ,,"['thank', 'thank', 'na', 'lang']",0,2,1,9,4.666666666666667,0.0,1.0,0.0,0.0,1
59325,1381,@JessFarris23 hate you so much ,,"['hate', 'much']",2,2,1,6,4.333333333333333,0.0,1.0,0.0,0.0,1
59326,1381,@BradleyJayde @brock_libbie they are super cute you gotta admit ,,"['super', 'cute', 'gotta', 'admit']",2,0,1,10,5.5,0.0,1.0,0.0,0.0,1
59327,1381,@bilal71881725 use karne ke lye to lia tha ,,"['use', 'karne', 'ke', 'lye', 'lia', 'tha']",0,8,1,9,3.888888888888889,0.0,1.0,0.0,0.0,1
59328,1381,"@morgdanielle_ I mean it wasn't 2 years, but I'm still paying for it ",,"['mean', 'wasnt', '2', 'year', 'im', 'still', 'paying']",2,1,1,14,4.0,0.0,1.0,0.0,0.0,1
59329,1381,"@paddydevlin17 Griezmann, Morata and Ronaldo all missed bare chances. How is that my fault you next man  your like 15 ahead, ill come back",,"['griezmann', 'morata', 'ronaldo', 'missed', 'bare', 'chance', 'fault', 'next', 'man', 'like', '15', 'ahead', 'ill', 'come', 'back']",4,4,1,25,4.56,0.0,1.0,0.0,0.0,1
59330,1381,RT @itzBKdudee,,[],4,0,1,2,6.5,0.0,1.0,0.0,0.0,1
59331,1381,@yeeezyeez I'm bored ,,"['im', 'bored']",1,0,1,4,4.5,0.0,1.0,0.0,0.0,1
59332,1381,I laughed when he said that tbh ,,"['laughed', 'said', 'tbh']",1,0,1,8,3.125,0.0,1.0,0.0,0.0,1
59333,1381,When your family wants you to go to a bar with them but you close and they're bummed ,,"['family', 'want', 'go', 'bar', 'close', 'theyre', 'bummed']",1,0,1,19,3.526315789473684,0.0,1.0,0.0,0.0,1
59334,1381,This would be me ,,['would'],1,0,1,5,2.6,0.0,1.0,0.0,0.0,1
59335,1381,Told you @BryBirch ,,['told'],3,0,1,4,4.0,0.0,1.0,0.0,0.0,1
59336,1381,RT @_Ataliaaaaaa no games were being played,,"['game', 'played']",3,0,1,7,5.285714285714286,0.0,1.0,0.0,0.0,1
59337,1381,@AlexChavez_98 @WorIdStarFunny lmao pretty much ,,"['lmao', 'pretty', 'much']",6,2,1,6,7.166666666666667,0.0,1.0,0.0,0.0,1
59338,1381,@JamieEvsxx lol yeah just seen those ,,"['lol', 'yeah', 'seen']",2,0,1,7,4.428571428571429,0.0,1.0,0.0,0.0,1
59339,1381,She really loves this bag. ,,"['really', 'love', 'bag']",1,0,1,6,3.6666666666666665,0.0,1.0,0.0,0.0,1
59340,1381,"@_vswood5 just me, myself, and I ",,[],1,1,1,7,3.857142857142857,0.0,1.0,0.0,0.0,1
59341,1381,You got your booty ate before?  What it feel like? ,,"['got', 'booty', 'ate', 'feel', 'like']",2,0,1,12,3.333333333333333,0.0,1.0,0.0,0.0,1
59342,1381,Your mcm goes Amazon for clothes shopping ,,"['mcm', 'go', 'amazon', 'clothes', 'shopping']",2,0,1,8,4.375,0.0,1.0,0.0,0.0,1
59343,1381,@RoehmSadie @tripletsmomma @OITNB y'all supplying snacks and all right?  jk,,"['yall', 'supplying', 'snack', 'right', 'jk']",7,0,1,11,5.909090909090909,0.0,1.0,0.0,0.0,1
59344,1381,@aisha_shabbir Next tweet dekhen ,,"['next', 'tweet', 'dekhen']",1,0,1,5,5.8,0.0,1.0,0.0,0.0,1
59345,1381,@GFC_HD my mans gotta get this done fr ,,"['man', 'gotta', 'get', 'done', 'fr']",5,0,1,9,3.4444444444444446,0.0,1.0,0.0,0.0,1
59346,1381,@ndtv Arnab Patra do something Cook up a new story with a twist ,,"['arnab', 'patra', 'something', 'cook', 'new', 'story', 'twist']",3,0,1,14,3.642857142857143,0.0,1.0,0.0,0.0,1
59347,1381,RT @horlorh,,[],2,0,1,2,5.0,0.0,1.0,0.0,0.0,1
59348,1381,@Avangiline_love here u go ,,"['u', 'go']",1,0,1,5,4.6,0.0,1.0,0.0,0.0,1
59349,1381,@bxndchrist stay yo ass there  I'll be there in a month lol,,"['stay', 'yo', 'as', 'ill', 'month', 'lol']",1,0,1,13,3.615384615384616,0.0,1.0,0.0,0.0,1
59350,1381,What a Savage ,,['savage'],2,0,1,4,2.75,0.0,1.0,0.0,0.0,1
59351,1381,@natanrp Please followback ,,"['please', 'followback']",1,0,1,4,6.0,0.0,1.0,0.0,0.0,1
59352,1381,meeeeeeeeee rn ,,"['meee', 'rn']",0,0,1,3,4.333333333333333,0.0,1.0,0.0,0.0,1
59353,1381,might be ,,['might'],0,0,1,3,2.333333333333333,0.0,1.0,0.0,0.0,1
59354,1381,@AlexGlay they doing ppl dirty bro ,,"['ppl', 'dirty', 'bro']",2,0,1,7,4.142857142857143,0.0,1.0,0.0,0.0,1
59355,1381,@ambivert_n ah damn I thought as much but I had to know ,,"['ah', 'damn', 'thought', 'much', 'know']",2,0,1,13,3.3846153846153846,0.0,1.0,0.0,0.0,1
59356,1381,only if you throwing ass ,,"['throwing', 'as']",0,0,1,6,3.333333333333333,0.0,1.0,0.0,0.0,1
59357,1381,I fell over in front of Emma blackery but literally every time I meet someone I embarrass myself ,,"['fell', 'front', 'emma', 'blackery', 'literally', 'every', 'time', 'meet', 'someone', 'embarrass']",4,0,1,19,4.157894736842105,0.0,1.0,0.0,0.0,1
59358,1381,my moms up and that's close enough ,,"['mom', 'thats', 'close', 'enough']",0,0,1,8,3.5,0.0,1.0,0.0,0.0,1
59359,1381,"Filthy these Russians, and they have 2018 ",,"['filthy', 'russian', '2018']",2,4,1,8,4.375,0.0,1.0,0.0,0.0,1
59360,1381,Thats tho other jawnt an thas it ,,"['thats', 'tho', 'jawnt', 'thas']",1,0,1,8,3.25,0.0,1.0,0.0,0.0,1
59361,1381,@HersheyBunns but of course for all the womenz that'll be out there too ,,"['course', 'womenz', 'thatll']",2,0,1,14,4.214285714285714,0.0,1.0,0.0,0.0,1
59362,1381,The end ,,['end'],1,0,1,3,2.0,0.0,1.0,0.0,0.0,1
59363,1381,Loool jackson driving a military tank he cant even drive a car  he drives too fast haha,,"['loool', 'jackson', 'driving', 'military', 'tank', 'cant', 'even', 'drive', 'car', 'drive', 'fast', 'haha']",1,0,1,18,3.888888888888889,0.0,1.0,0.0,0.0,1
59364,1381,@aleksw_9 wahey your back ,,"['wahey', 'back']",0,1,1,5,4.4,0.0,1.0,0.0,0.0,1
59365,1381,@davilangie @Gloomy_dave some ugly mfs ,,"['ugly', 'mf']",1,0,1,6,5.666666666666667,0.0,1.0,0.0,0.0,1
59366,1381,first shot I've seen shumpert make this whole series ,,"['first', 'shot', 'ive', 'seen', 'shumpert', 'make', 'whole', 'series']",1,0,1,10,4.4,0.0,1.0,0.0,0.0,1
59367,1381,HAhah them Bolivians are mad ,,"['hahah', 'bolivian', 'mad']",3,0,1,6,4.0,0.0,1.0,0.0,0.0,1
59368,1381,Me on a concert ,,['concert'],1,0,1,5,2.4,0.0,1.0,0.0,0.0,1
59369,1381,RT @Day_R_Matthews,,[],5,0,1,2,8.5,0.0,1.0,0.0,0.0,1
59370,1381,@cartoonjunkie1 Still better then me! ,,"['still', 'better']",1,1,1,6,5.5,0.0,1.0,0.0,0.0,1
59371,1381,Facts ,,['fact'],1,0,1,2,2.5,0.0,1.0,0.0,0.0,1
59372,1381,@Myka234 @meshuggadaddy I know. Even if I was bawling my eyes out  it's a special thing. My bro saw his team win twice. That's better ;),,"['know', 'even', 'bawling', 'eye', 'special', 'thing', 'bro', 'saw', 'team', 'win', 'twice', 'thats', 'better']",6,3,1,27,4.074074074074074,0.0,1.0,0.0,0.0,1
59373,1381,RT @gagamonster96,,[],2,2,1,2,8.0,0.0,1.0,0.0,0.0,1
59374,1381,"@GabbyHusbands SO DID I  I'm dying hahahahah I would get pissed if I didn't know what to do, I'm about to log onto it rn ",,"['im', 'dying', 'hahahahah', 'would', 'get', 'pissed', 'didnt', 'know', 'im', 'log', 'onto', 'rn']",12,0,1,27,3.5185185185185186,0.0,1.0,0.0,0.0,1
59375,1381,"""Pops... Severely"" ",,"['pop', 'severely']",2,0,1,3,5.666666666666667,0.0,1.0,0.0,0.0,1
59376,1381,You've got to laugh at this ,,"['youve', 'got', 'laugh']",1,0,1,7,3.142857142857143,0.0,1.0,0.0,0.0,1
59377,1381,@SanneAnsink @YaraskyGaming @SanDDayHD @Lottee_x_ @Diamantjewel1 Ja i know ,,"['ja', 'know']",12,1,1,9,7.444444444444445,0.0,1.0,0.0,0.0,1
59378,1381,I mean the heat not playing so idc either way  but like I think LeBron gonna get this ring,,"['mean', 'heat', 'playing', 'idc', 'either', 'way', 'like', 'think', 'lebron', 'gonna', 'get', 'ring']",4,0,1,20,3.55,0.0,1.0,0.0,0.0,1
59379,1381,Ash knows I'm always gonna be brutally honest ,,"['ash', 'know', 'im', 'always', 'gonna', 'brutally', 'honest']",2,0,1,9,4.222222222222222,0.0,1.0,0.0,0.0,1
59380,1381,RT @24_7_Grindin,,[],3,3,1,2,7.5,0.0,1.0,0.0,0.0,1
59381,1381,RT @Vleafs14,,[],3,2,1,2,5.5,0.0,1.0,0.0,0.0,1
59382,1381,@der_bluthund ... *EMOTION ,,['emotion'],7,0,1,4,6.0,0.0,1.0,0.0,0.0,1
59383,1381,Bruh. The love. I was just like howwww do you get pretty much the perfect story? ,,"['bruh', 'love', 'like', 'howww', 'get', 'pretty', 'much', 'perfect', 'story']",3,0,1,17,3.823529411764706,0.0,1.0,0.0,0.0,1
59384,1381,@OhhhGeee shit idk ,,"['shit', 'idk']",2,0,1,4,4.0,0.0,1.0,0.0,0.0,1
59385,1381,@kateesimmonss @T_GATT20 I honestly planned on just not acknowledging him unless he was being nice for the sake of the fam ,,"['honestly', 'planned', 'acknowledging', 'unless', 'nice', 'sake', 'fam']",6,2,1,22,4.636363636363637,0.0,1.0,0.0,0.0,1
59386,1381,@bieberinmypants @HonorFlowerday bop to the top ,,"['bop', 'top']",2,0,1,7,6.0,0.0,1.0,0.0,0.0,1
59387,1381,@RicoPhilippe damnit  it's my favorite lol,,"['damnit', 'favorite', 'lol']",2,0,1,7,5.142857142857143,0.0,1.0,0.0,0.0,1
59388,1381,camera man lit ,,"['camera', 'man', 'lit']",0,0,1,4,3.0,0.0,1.0,0.0,0.0,1
59389,1381,@cutieenjh93 isn't it amazing to be hit by Niall's range rover huh? ,,"['isnt', 'amazing', 'hit', 'nialls', 'range', 'rover', 'huh']",1,2,1,13,4.307692307692308,0.0,1.0,0.0,0.0,1
59390,1381,@laura_guerrero3 They start young nowadays ,,"['start', 'young', 'nowadays']",1,1,1,6,6.333333333333333,0.0,1.0,0.0,0.0,1
59391,1381,"""You guys out shopping?"" - @andie_beene when she bumps into @Micah_Mae and me at the mall. No duh, And And. ",,"['guy', 'shopping', 'bump', 'mall', 'duh']",6,0,1,21,4.190476190476191,0.0,1.0,0.0,0.0,1
59392,1381,Man shut up ,,"['man', 'shut']",1,0,1,4,2.25,0.0,1.0,0.0,0.0,1
59393,1381,@tumblrweston @karleesteel no I didn't ,,['didnt'],1,0,1,6,5.666666666666667,0.0,1.0,0.0,0.0,1
59394,1381,"@RomanMercedez @FYFFEST wth already, Fuckk we both missed demarcos show and now this ",,"['wth', 'already', 'fuckk', 'missed', 'demarcos', 'show']",10,0,1,14,5.142857142857143,0.0,1.0,0.0,0.0,1
59395,1381,@chitowncopr64 Thanks! Been sick for about a week. Thought I was better yesterday. My body lied. ,,"['thanks', 'sick', 'week', 'thought', 'better', 'yesterday', 'body', 'lied']",5,2,1,17,4.764705882352941,0.0,1.0,0.0,0.0,1
59396,1381,ew look at the hands ,,"['ew', 'look', 'hand']",0,0,1,6,2.6666666666666665,0.0,1.0,0.0,0.0,1
59397,1381,@Odalis__a1 I see you everyday ,,"['see', 'everyday']",2,1,1,6,4.333333333333333,0.0,1.0,0.0,0.0,1
59398,1381,RT @marenaasmith,,[],2,0,1,2,7.5,0.0,1.0,0.0,0.0,1
